Time	R1O5WFTCFQE2	R1O5WFTCRFP	R1O5WFTCRFPP	R1O5WFTCRRP	R1O5WFTCRRPP	R1O5WFTDETA2	R1O5WFTDFQES	R1O5WFTGASK	R1O5WFTGLDE	R1O5WFTGMES	R1O5WFTIASK	R1O5WFTIMES	R1O5WFTPASK	R1O5WFTPLDE	R1O5WFTPMES	R1O5WFTQASK	R1O5WFTQMES
-1536.0	-3.32002	1.36281	-142.861	1.49349	149.079	-5.85022	0.0	2.25433	-9.54381e-05	15.5048	5300.0	18326.0	44.5111	-0.0439453	-29.0314	4879.0	-10172.0
-1535.8	-3.10043	1.4824	-137.291	1.36362	144.679	-5.4657	0.0	2.26135	0.0	15.5025	4733.0	18322.0	49.4769	-0.0219727	-29.0424	5423.0	-10173.0
-1535.6	-2.46825	1.48474	-132.797	1.34284	139.493	-4.35608	0.0	2.24487	-9.54381e-05	15.5057	4745.0	18327.0	46.7249	-0.0274658	-29.0314	5323.0	-10178.0
-1535.4	-2.18722	1.51288	-136.159	1.32452	144.146	-3.86169	0.0	2.53052	-0.000190876	15.497	5575.0	18319.0	45.7581	0.0164795	-29.0204	6019.0	-10163.0
-1535.2	-1.47041	1.58879	-131.276	1.22501	138.378	-2.59827	0.0	2.35535	-9.54381e-05	15.5025	5209.0	18327.0	46.3953	-0.0109863	-29.0314	5675.0	-10171.0
-1535.0	-0.727054	1.512	-135.917	1.29965	142.191	-1.2854	0.0	2.10785	9.54381e-05	15.5053	4500.0	18328.0	51.449	-0.0384521	-29.0533	5420.0	-10173.0
-1534.8	-0.683542	1.52607	-133.033	1.29035	140.405	-1.2085	0.0	2.34497	0.0	15.5002	5045.0	18324.0	49.856	0.0109863	-29.0424	5985.0	-10172.0
-1534.6	-0.649355	1.49441	-132.951	1.3155	140.043	-1.14807	0.0	2.02209	4.7719e-05	15.5085	4599.0	18326.0	49.021	-0.0439453	-29.0479	5434.0	-10186.0
-1534.4	-0.758136	1.44722	-135.038	1.36608	141.669	-1.34033	0.0	2.23755	4.7719e-05	15.5034	4986.0	18324.0	49.2407	-0.0109863	-29.0479	5577.0	-10175.0
-1534.2	-1.19034	1.47536	-134.346	1.3464	141.993	-2.10388	0.0	2.41241	-4.7719e-05	15.4988	4754.0	18323.0	48.3508	0.0	-29.0369	5856.0	-10176.0
-1534.0	-1.23078	1.47038	-137.725	1.34503	144.119	-2.17529	0.0	2.37579	-9.54381e-05	15.5025	4963.0	18322.0	45.9283	-0.0384521	-29.0314	5142.0	-10176.0
-1533.8	-1.59183	1.43052	-134.846	1.3967	141.658	-2.8125	0.0	2.3288	-9.54381e-05	15.502	5169.0	18322.0	46.8951	0.0109863	-29.0314	5969.0	-10170.0
-1533.6	-1.7133	1.50672	-136.478	1.31523	143.981	-3.02673	0.0	2.28119	4.7719e-05	15.502	5072.0	18322.0	48.9661	0.0	-29.0479	5958.0	-10173.0
-1533.4	-1.89404	1.46422	-135.588	1.35788	142.317	-3.34534	0.0	2.37579	-0.000143157	15.502	5246.0	18322.0	45.9283	-0.032959	-29.0259	5276.0	-10170.0
-1533.2	-1.61986	1.50174	-133.676	1.33245	141.196	-2.86194	0.0	2.33734	-0.000143157	15.502	5671.0	18326.0	44.7748	0.0109863	-29.0259	6024.0	-10172.0
-1533.0	-1.50154	1.5331	-136.714	1.28215	144.382	-2.6532	0.0	2.3053	-9.54381e-05	15.5039	5420.0	18322.0	47.6752	-0.0164795	-29.0314	5317.0	-10173.0
-1532.8	-1.55135	1.4906	-141.279	1.34831	149.205	-2.74109	0.0	2.54089	-9.54381e-05	15.4979	5354.0	18321.0	48.5046	0.0	-29.0314	5916.0	-10168.0
-1532.6	-1.09392	1.6011	-131.325	1.21407	137.999	-1.93359	0.0	2.30865	-9.54381e-05	15.5039	5185.0	18325.0	46.5985	-0.0164795	-29.0314	5594.0	-10173.0
-1532.4	-1.21834	1.60022	-139.559	1.23485	146.481	-2.15332	0.0	2.37946	-0.000190876	15.5016	5249.0	18325.0	45.1703	-0.0439453	-29.0204	4997.0	-10174.0
-1532.2	-0.621386	1.55567	-130.715	1.25918	137.604	-1.09863	0.0	2.36633	9.54381e-05	15.4997	4634.0	18324.0	51.416	0.0	-29.0533	6039.0	-10171.0
-1532.0	-1.3708	1.53105	-137.609	1.29281	145.849	-2.42249	0.0	2.24976	-0.000143157	15.5057	4902.0	18328.0	45.6152	-0.0384521	-29.0259	4833.0	-10173.0
-1531.8	-1.77561	1.47184	-139.905	1.37538	146.047	-3.1366	0.0	2.13135	9.54381e-05	15.5053	4544.0	18323.0	50.5316	-0.032959	-29.0533	5304.0	-10175.0
-1531.6	-2.84667	1.4695	-134.583	1.39561	141.746	-5.02075	0.0	2.2052	-0.000143157	15.5067	5342.0	18329.0	41.5448	-0.032959	-29.0259	5389.0	-10175.0
-1531.4	-3.18509	1.5586	-143.075	1.30566	150.084	-5.61401	0.0	2.1402	-9.54381e-05	15.5076	4959.0	18334.0	45.9009	-0.032959	-29.0314	5247.0	-10172.0
-1531.2	-3.46134	1.48562	-138.576	1.39506	146.717	-6.09741	0.0	2.40143	-0.000238595	15.5011	5507.0	18325.0	45.4614	-0.0109863	-29.0149	5710.0	-10170.0
