Time	R1P5WFTCFQE2	R1P5WFTCRFP	R1P5WFTCRFPP	R1P5WFTCRRP	R1P5WFTCRRPP	R1P5WFTDETA2	R1P5WFTDFQES	R1P5WFTGASK	R1P5WFTGLDE	R1P5WFTGMES	R1P5WFTIASK	R1P5WFTIMES	R1P5WFTPASK	R1P5WFTPLDE	R1P5WFTPMES	R1P5WFTQASK	R1P5WFTQMES
-1536.0	0.710704	4.30468	-42.995	0.339843	-126.92	1.64795	0.0	3.18481	0.0	20.5035	1693.0	-25260.0	78.8818	-0.0219727	-158.346	10222.0	-10026.0
-1535.8	0.319746	4.38778	-38.8202	0.346203	-149.54	0.741577	0.0	3.84399	0.000147205	20.4779	538.0	-25231.0	89.0112	0.164795	-158.368	12527.0	-10010.0
-1535.6	-0.561398	3.99557	-46.5216	0.425767	-117.081	-1.30188	0.0	2.93091	0.000147205	20.5083	1821.0	-25270.0	80.0684	-0.065918	-158.368	9389.0	-10017.0
-1535.4	-0.153945	4.93103	-45.1263	0.204778	-117.971	-0.357056	0.0	3.91632	-0.000147205	20.4831	1982.0	-25227.0	81.1615	0.115356	-158.324	12522.0	-10020.0
-1535.2	-0.149208	4.61274	-43.5608	0.255003	-126.634	-0.346069	0.0	3.58917	-0.000110404	20.494	2504.0	-25240.0	79.6509	0.0549316	-158.329	11747.0	-10039.0
-1535.0	0.208421	4.95729	-44.176	0.20076	-122.058	0.483398	0.0	3.56659	-3.68012e-05	20.4935	2101.0	-25238.0	81.189	0.0549316	-158.34	11728.0	-10027.0
-1534.8	-0.736778	3.73423	-43.6707	0.515479	-123.843	-1.70837	0.0	3.25653	0.0	20.5013	1572.0	-25260.0	79.2938	0.00549316	-158.346	10705.0	-10024.0
-1534.6	-0.485576	4.05739	-42.6984	0.428608	-126.832	-1.1261	0.0	3.47992	0.0	20.4931	1417.0	-25246.0	81.4087	0.0219727	-158.346	10537.0	-10025.0
-1534.4	-0.248686	5.01661	-41.8414	0.193895	-135.879	-0.576782	-0.00325963	3.56384	-0.000110404	20.4957	2088.0	-25246.0	78.8818	0.0439453	-158.329	11530.0	-10016.0
-1534.2	-0.585094	4.27618	-45.7141	0.374483	-117.389	-1.35681	-0.00325963	3.66089	-0.000110404	20.4905	2168.0	-25238.0	80.8264	0.0549316	-158.329	11534.0	-10029.0
-1534.0	-0.66093	4.21315	-39.5563	0.361358	-143.926	-1.53259	-0.00325963	3.67737	0.0	20.4874	1263.0	-25240.0	83.5895	0.109863	-158.346	11968.0	-10020.0
-1533.8	0.326853	4.24126	-43.1158	0.387203	-127.562	0.758057	-0.00325963	3.41736	7.36025e-05	20.4931	1170.0	-25242.0	83.1171	0.0604248	-158.357	11350.0	-10018.0
-1533.6	-0.0284203	4.05258	-40.4572	0.415212	-134.626	-0.065918	-0.00325963	3.39905	0.000147205	20.4922	546.0	-25252.0	85.144	0.0769043	-158.368	10996.0	-10008.0
-1533.4	-0.0663142	4.26173	-43.9948	0.343767	-124.091	-0.153809	-0.00325963	3.11462	0.000110404	20.5026	1390.0	-25262.0	81.2439	-0.0219727	-158.362	10158.0	-10011.0
-1533.2	-0.62775	4.07827	-51.0699	0.428879	-105.936	-1.45569	-0.00325963	3.09418	0.0	20.5079	2380.0	-25261.0	75.542	-0.0604248	-158.346	9651.0	-10030.0
-1533.0	-0.153945	4.59327	-44.1541	0.261867	-123.14	-0.357056	-0.00325963	3.33466	-0.000110404	20.5022	2490.0	-25261.0	76.3934	-0.0109863	-158.329	10617.0	-10040.0
-1532.8	0.0781561	4.03531	-44.1266	0.408041	-122.772	0.181274	-0.00325963	3.59344	-0.000110404	20.4944	2337.0	-25237.0	78.5962	0.0384521	-158.329	11381.0	-10030.0
-1532.6	0.743889	5.04875	-41.0175	0.234997	-143.866	1.72485	-0.00325963	3.82477	-0.000220807	20.4892	2435.0	-25244.0	78.349	0.098877	-158.313	12590.0	-10028.0
-1532.4	0.0710509	4.84954	-39.0125	0.245209	-145.97	0.164795	-0.00325963	3.76862	0.000110404	20.4818	1009.0	-25233.0	87.204	0.131836	-158.362	12275.0	-10012.0
-1532.2	-1.38219	4.00199	-46.17	0.421978	-115.4	-3.20251	-0.00325963	3.42834	-7.36025e-05	20.4992	2117.0	-25257.0	77.8876	0.00549316	-158.335	10971.0	-10028.0
-1532.0	-1.84124	3.55398	-50.6799	0.605327	-106.161	-4.2627	-0.00325963	3.19183	3.68012e-05	20.5009	2070.0	-25258.0	80.365	-0.0109863	-158.351	10327.0	-10022.0
-1531.8	-1.06168	3.71175	-47.4005	0.524004	-113.956	-2.46094	-0.00325963	3.02124	-3.68012e-05	20.5135	2439.0	-25271.0	73.7897	-0.0714111	-158.34	9653.0	-10036.0
-1531.6	-0.118419	4.31472	-46.7194	0.329424	-115.351	-0.274658	-0.00325963	3.40698	0.0	20.4961	1892.0	-25251.0	79.8322	0.0384521	-158.346	10983.0	-10027.0
-1531.4	-1.07591	3.00469	-41.6931	0.811171	-127.48	-2.4939	-0.00325963	3.00415	0.000147205	20.5039	1238.0	-25268.0	82.3151	-0.0274658	-158.368	9750.0	-10014.0
-1531.2	-0.805527	3.94378	-45.8789	0.436321	-118.394	-1.86768	-0.00325963	3.15338	0.0	20.5048	1876.0	-25252.0	78.2831	-0.0439453	-158.346	9702.0	-10028.0
-1531.0	-0.824495	4.17421	-42.4072	0.368394	-129.375	-1.91162	-0.00325963	3.57788	0.0	20.4888	1763.0	-25246.0	82.0624	0.0823975	-158.346	11937.0	-10025.0
-1530.8	-1.10439	3.40509	-51.1798	0.672196	-110.462	-2.55981	-0.00325963	2.72858	7.36025e-05	20.5196	2721.0	-25281.0	73.4271	-0.164795	-158.357	8338.0	-10033.0
-1530.6	-0.940693	3.48493	-51.4764	0.631999	-110.462	-2.18079	-0.00325963	2.71057	0.000184006	20.5152	1898.0	-25279.0	78.1512	-0.115356	-158.373	8854.0	-10024.0
-1530.4	-0.0236836	4.41789	-49.4055	0.299249	-108.089	-0.0549316	-0.00325963	2.95898	7.36025e-05	20.5096	2175.0	-25275.0	78.4479	-0.0714111	-158.357	9671.0	-10024.0
-1530.2	-0.66804	3.79405	-45.7471	0.491529	-118.004	-1.54907	-0.00325963	3.28949	0.000184006	20.4953	1476.0	-25252.0	84.6881	0.032959	-158.373	10756.0	-10012.0
-1530.0	-0.67041	4.04856	-43.4564	0.40777	-125.464	-1.55457	-0.00325963	3.00079	7.36025e-05	20.5087	1591.0	-25270.0	79.118	-0.0384521	-158.357	10121.0	-10023.0
-1529.8	-1.10439	4.06542	-46.192	0.40547	-117.587	-2.55981	-0.00325963	3.29041	0.0	20.5009	2376.0	-25255.0	77.7063	-0.0109863	-158.346	10540.0	-10030.0
-1529.6	-1.39645	3.61821	-45.0989	0.541054	-120.487	-3.23547	-0.00325963	3.04749	0.0	20.5061	1775.0	-25263.0	78.8214	-0.0494385	-158.346	9788.0	-10030.0
-1529.4	-0.803156	3.96948	-44.967	0.441328	-120.432	-1.86218	-0.00325963	3.25073	7.36025e-05	20.4974	1504.0	-25254.0	82.804	0.0109863	-158.357	10415.0	-10019.0
-1529.2	-1.10914	3.50781	-42.3962	0.576235	-128.09	-2.5708	-0.00325963	3.1073	7.36025e-05	20.5048	1291.0	-25268.0	80.0299	-0.0219727	-158.357	9844.0	-10025.0
-1529.0	-1.88174	2.70952	-47.1643	0.980446	-118.548	-4.35608	-0.00325963	2.52228	0.000331211	20.517	1228.0	-25283.0	80.9692	-0.142822	-158.395	7917.0	-10009.0
-1528.8	-2.27051	3.42914	-45.0934	0.620482	-119.927	-5.25146	-0.00325963	3.4137	0.0	20.4948	1761.0	-25253.0	81.7218	0.0494385	-158.346	11236.0	-10021.0
-1528.6	-1.88412	3.8655	-52.663	0.501948	-105.551	-4.36157	0.0	2.8772	0.0	20.5144	2914.0	-25275.0	73.515	-0.126343	-158.346	9051.0	-10032.0
-1528.4	-2.50957	3.55037	-51.2622	0.621971	-102.64	-5.80078	0.0	3.20374	-3.68012e-05	20.5052	2289.0	-25262.0	76.9373	-0.0384521	-158.34	10300.0	-10026.0
-1528.2	-2.77786	3.08553	-53.042	0.872579	-108.078	-6.41602	0.0	2.67639	7.36025e-05	20.5209	2936.0	-25284.0	73.1195	-0.137329	-158.357	8651.0	-10026.0
-1528.0	-2.48086	3.51424	-42.5446	0.588413	-127.139	-5.73486	0.0	3.34381	7.36025e-05	20.4944	1063.0	-25246.0	83.6169	0.032959	-158.357	10798.0	-10027.0
-1527.8	-2.87384	3.40893	-48.8287	0.636644	-111.879	-6.63574	0.0	2.901	0.0	20.5131	2299.0	-25273.0	74.5038	-0.098877	-158.346	9226.0	-10031.0
-1527.6	-4.23758	3.26535	-52.0532	0.818645	-107.924	-9.73389	0.0	2.88666	0.0	20.5126	1984.0	-25268.0	75.4102	-0.098877	-158.346	9131.0	-10030.0
-1527.4	-4.406	3.74948	-61.4795	0.821675	-93.0872	-10.1129	0.0	2.91931	-0.000220807	20.5243	4032.0	-25284.0	64.1217	-0.197754	-158.313	8196.0	-10039.0
