Time	R1O2WFTCFQE2	R1O2WFTCRFP	R1O2WFTCRFPP	R1O2WFTCRRP	R1O2WFTCRRPP	R1O2WFTDETA2	R1O2WFTDFQES	R1O2WFTGASK	R1O2WFTGLDE	R1O2WFTGMES	R1O2WFTIASK	R1O2WFTIMES	R1O2WFTPASK	R1O2WFTPLDE	R1O2WFTPMES	R1O2WFTQASK	R1O2WFTQMES
-1536.0	-3.4719	0.988381	135.736	1.03689	-91.2854	-7.08618	-0.00325963	2.25067	-0.000109045	12.998	-1739.0	-18330.0	-107.578	0.0219727	-178.022	-7025.0	-633.0
-1535.8	-3.20574	1.04014	130.331	0.982888	-86.0614	-6.54785	-0.00325963	2.0166	-5.45227e-05	13.0072	-2079.0	-18338.0	-111.132	-0.065918	-178.028	-6029.0	-642.0
-1535.6	-2.6886	1.12215	133.314	0.912483	-89.0442	-5.49866	-0.00325963	2.19543	-5.45227e-05	13.0003	-2269.0	-18330.0	-107.6	-0.00549316	-178.028	-6796.0	-630.0
-1535.4	-2.53463	1.0378	134.709	0.99618	-90.3076	-5.18555	-0.00325963	2.18414	-0.000109045	12.9999	-2057.0	-18323.0	-107.023	0.0109863	-178.022	-7080.0	-631.0
-1535.2	-1.603	1.0395	135.066	0.995142	-90.7416	-3.28491	-0.00325963	2.17499	-5.45227e-05	13.0017	-2025.0	-18337.0	-107.913	-0.0439453	-178.028	-6343.0	-630.0
-1535.0	-1.03137	1.2016	139.592	0.855577	-97.0258	-2.11487	-0.00325963	2.28546	0.0	12.9925	-1931.0	-18318.0	-102.327	0.0274658	-178.033	-7291.0	-632.0
-1534.8	-1.03137	0.887631	137.302	1.15548	-92.1643	-2.11487	-0.00325963	1.99921	0.000272613	13.0026	-1478.0	-18331.0	-102.667	-0.032959	-178.061	-6156.0	-630.0
-1534.6	-0.672222	1.04866	135.753	1.0074	-91.8292	-1.37878	-0.00325963	2.25006	0.0	12.9971	-1969.0	-18325.0	-103.392	0.0219727	-178.033	-7054.0	-631.0
-1534.4	-1.07427	1.02715	133.396	1.00532	-88.7091	-2.20276	-0.00325963	1.90979	0.0	13.0045	-1996.0	-18336.0	-108.743	-0.0714111	-178.033	-6003.0	-633.0
-1534.2	-1.20838	1.02033	135.011	1.01861	-90.3351	-2.47742	-0.00325963	2.0517	0.0	13.0063	-2502.0	-18332.0	-108.864	-0.032959	-178.033	-6344.0	-631.0
-1534.0	-1.05282	1.19499	137.604	0.863261	-95.0922	-2.15881	-0.00325963	2.41486	0.0	12.9916	-1620.0	-18317.0	-103.634	0.0494385	-178.033	-7241.0	-632.0
-1533.8	-1.10645	1.19222	137.725	0.864299	-95.0702	-2.26868	-0.00325963	2.29218	-0.000109045	12.9976	-2200.0	-18326.0	-105.667	0.0164795	-178.022	-7181.0	-629.0
-1533.6	-1.25935	0.918517	138.713	1.13138	-94.054	-2.58179	-0.00325963	2.07367	0.0	13.0017	-1793.0	-18335.0	-105.579	-0.00549316	-178.033	-6295.0	-625.0
-1533.4	-1.11718	1.03375	135.725	1.01176	-91.4941	-2.29065	0.0	2.17438	0.0	12.9966	-1475.0	-18324.0	-103.607	0.0274658	-178.033	-7135.0	-633.0
-1533.2	0.498097	1.28459	140.131	0.830447	-99.2889	1.02173	0.0	2.35382	5.45227e-05	12.9897	-1930.0	-18311.0	-101.689	0.0494385	-178.039	-7782.0	-623.0
-1533.0	0.136562	1.05761	137.241	0.997634	-93.1036	0.280151	0.0	1.99585	0.0	13.0036	-1695.0	-18337.0	-104.178	-0.0219727	-178.033	-6280.0	-629.0
-1532.8	1.09036	1.25292	137.049	0.864092	-93.7738	2.23572	0.0	2.16187	0.0	12.9966	-1896.0	-18327.0	-102.892	0.0274658	-178.033	-6961.0	-628.0
-1532.6	1.88794	1.10596	141.548	1.01549	-96.9379	3.86719	0.0	2.2113	0.000163568	12.9953	-1238.0	-18321.0	-100.992	0.032959	-178.05	-7007.0	-623.0
-1532.4	1.83415	0.892317	142.02	1.18621	-96.8445	3.75732	0.0	1.96289	0.000272613	13.0022	-954.0	-18336.0	-99.9701	-0.0109863	-178.061	-6309.0	-623.0
-1532.2	2.59404	1.07486	143.113	1.0508	-99.9646	5.3064	0.0	2.20856	0.000272613	12.9948	-1251.0	-18320.0	-98.9758	0.0274658	-178.061	-6930.0	-623.0
-1532.0	2.36464	1.0591	139.356	1.04582	-95.1636	4.83948	0.0	2.23846	0.000109045	12.9953	-1171.0	-18325.0	-100.833	0.0384521	-178.044	-7003.0	-617.0
-1531.8	2.06555	0.951319	145.486	1.15548	-100.679	4.22974	0.0	2.2052	0.000272613	12.9948	-930.0	-18324.0	-98.454	0.065918	-178.061	-7450.0	-619.0
-1531.6	1.47139	1.06847	142.372	1.01986	-97.3938	3.01575	0.0	2.18475	-5.45227e-05	13.0003	-1730.0	-18333.0	-107.018	0.00549316	-178.028	-6616.0	-626.0
-1531.4	1.13595	0.98902	141.24	1.09192	-94.812	2.3291	0.0	1.91284	0.000163568	13.0045	-1434.0	-18334.0	-103.815	-0.0384521	-178.05	-5998.0	-622.0
-1531.2	0.79816	1.05015	136.994	1.0211	-92.417	1.63696	0.0	2.15668	0.000109045	12.9976	-1292.0	-18328.0	-102.371	0.0109863	-178.044	-6782.0	-623.0
