Time	R1P2WFTCFQE2	R1P2WFTCRFP	R1P2WFTCRFPP	R1P2WFTCRRP	R1P2WFTCRRPP	R1P2WFTDETA2	R1P2WFTDFQES	R1P2WFTGASK	R1P2WFTGLDE	R1P2WFTGMES	R1P2WFTIASK	R1P2WFTIMES	R1P2WFTPASK	R1P2WFTPLDE	R1P2WFTPMES	R1P2WFTQASK	R1P2WFTQMES
-1536.0	2.87195	5.98146	13.4747	0.561975	-129.183	7.10815	0.00325963	3.05878	0.000151774	17.9932	9607.0	19361.0	-18.056	0.0714111	42.7094	-2927.0	17867.0
-1535.8	3.1212	6.309	13.3044	0.564885	-128.875	7.7179	0.00325963	3.1839	0.000151774	17.9886	10304.0	19346.0	-17.6825	0.065918	42.7094	-3857.0	17870.0
-1535.6	2.88316	6.14612	16.7212	0.528321	-135.654	7.13562	0.00325963	3.23822	0.000151774	17.9883	10410.0	19348.0	-13.9581	0.12085	42.7094	-2281.0	17864.0
-1535.4	2.6435	5.86079	15.661	0.636348	-135.181	6.54785	0.00325963	2.95715	0.000227661	17.9925	9530.0	19361.0	-14.3536	0.065918	42.6984	-2569.0	17867.0
-1535.2	2.24157	5.89289	12.9968	0.593081	-125.914	5.55908	0.00325963	3.25653	7.58869e-05	17.9883	9791.0	19355.0	-15.6226	0.10437	42.7203	-3000.0	17868.0
-1535.0	1.6944	6.04804	9.89868	0.517588	-117.136	4.20776	0.00325963	3.3844	-3.79435e-05	17.9936	10534.0	19351.0	-23.3679	0.0769043	42.7368	-4329.0	17868.0
-1534.8	1.11814	5.67413	6.38306	0.569979	-105.991	2.77954	0.00325963	2.95746	7.58869e-05	17.9959	9200.0	19360.0	-21.1761	0.0384521	42.7203	-3893.0	17879.0
-1534.6	0.903551	5.72168	9.67896	0.558154	-115.043	2.2467	0.00325963	3.18451	7.58869e-05	17.9883	9685.0	19352.0	-16.8475	0.0823975	42.7203	-3226.0	17867.0
-1534.4	0.86817	5.51926	9.33838	0.645266	-114.291	2.15881	0.00325963	3.05206	0.00011383	17.9936	9499.0	19358.0	-19.4788	0.0604248	42.7148	-3148.0	17871.0
-1534.2	0.214186	5.64143	10.1459	0.569979	-115.796	0.532837	0.00325963	2.86865	0.000151774	17.9959	8810.0	19358.0	-19.303	0.0219727	42.7094	-3516.0	17875.0
-1534.0	0.0110402	6.13305	7.25098	0.454647	-108.611	0.0274658	0.00325963	2.93488	0.000151774	17.9959	9204.0	19362.0	-19.0063	0.0439453	42.7094	-3396.0	17874.0
-1533.8	-0.139108	5.53189	5.20752	0.60436	-101.772	-0.346069	0.00325963	2.99255	3.79435e-05	17.9998	8750.0	19358.0	-23.7524	-0.00549316	42.7258	-3966.0	17880.0
-1533.6	-0.386443	5.28929	5.59753	0.687311	-103.315	-0.961304	0.00325963	3.02612	0.00011383	17.9944	8712.0	19360.0	-19.1052	0.032959	42.7148	-4058.0	17872.0
