zone	cavity	cav#	fault	time
0L04	1	1	Microphonics	2020/08/07 06:55:49
0L04	1	1	Quench_3ms	2020/08/11 00:28:32
0L04	0	1	Multi Cav turn off	2020/08/11 07:59:02
0L04	1	1	Unknown	2020/08/12 05:25:31
0L04	1	1	Unknown	2020/08/14 04:49:17
0L04	1	1	Unknown	2020/08/14 07:12:49
1L22	7	23	Quench_3ms	2020/07/14 00:52:19
1L22	4	20	Controls Fault	2020/07/14 03:15:48
1L22	4	20	Controls Fault	2020/07/16 04:25:03
1L22	4	20	Controls Fault	2020/07/16 04:32:19
1L22	4	20	Controls Fault	2020/07/16 04:34:23
1L22	4	20	Controls Fault	2020/07/16 04:52:16
1L23	2	26	Heat Riser Choke	2020/07/16 13:41:44
1L23	2	26	Heat Riser Choke	2020/07/16 13:47:22
1L23	2	26	Heat Riser Choke	2020/07/16 14:42:38
1L23	2	26	Heat Riser Choke	2020/07/16 15:38:28
1L23	2	26	Heat Riser Choke	2020/07/16 16:10:16
1L23	1	25	Quench_3ms	2020/08/01 15:08:19
1L23	1	25	Quench_3ms	2020/08/02 00:53:59
1L23	1	25	Quench_3ms	2020/08/02 00:59:22
1L23	1	25	Single Cav Turn off	2020/08/02 23:13:41
1L23	1	25	Quench_3ms	2020/08/03 14:43:16
1L23	1	25	Quench_3ms	2020/08/03 14:51:05
1L23	3	27	Single Cav Turn off	2020/09/17 10:04:55
1L23	1	25	E_Quench	2020/09/17 10:58:07
1L23	4	28	E_Quench	2020/09/17 10:58:07
1L23	2	26	Single Cav Turn off	2020/09/17 13:35:11
1L23	3	27	Single Cav Turn off	2020/09/17 14:13:37
1L23	3	27	Single Cav Turn off	2020/09/17 14:14:02
1L23	3	27	Single Cav Turn off	2020/09/19 14:25:20
1L23	3	27	Single Cav Turn off	2020/09/19 14:30:19
1L24	7	39	Heat Riser Choke	2020/07/15 05:39:41
1L24	7	39	Heat Riser Choke	2020/07/15 23:36:12
1L24	7	39	Heat Riser Choke	2020/07/16 00:36:23
1L24	7	39	Heat Riser Choke	2020/07/23 10:58:55
1L24	8	40	E_Quench	2020/08/10 16:14:55
2L22	0	57	Multi Cav turn off	2020/07/31 16:13:26
2L22	0	57	Multi Cav turn off	2020/07/31 16:16:52
2L22	0	57	Multi Cav turn off	2020/07/31 16:23:29
2L22	8	64	Controls Fault	2020/07/31 16:25:08
2L22	0	57	Multi Cav turn off	2020/07/31 16:27:30
2L22	0	57	Multi Cav turn off	2020/07/31 16:32:01
2L22	4	60	Microphonics	2020/09/14 05:41:53
2L22	0	57	Multi Cav turn off	2020/09/15 07:36:55
2L22	4	60	Microphonics	2020/09/16 01:44:06
2L22	8	64	Microphonics	2020/09/17 03:13:51
2L22	8	64	Microphonics	2020/09/17 08:37:29
2L22	4	60	Microphonics	2020/09/17 09:30:18
2L23	0	65	Multi Cav turn off	2020/07/31 19:37:20
2L23	0	65	Multi Cav turn off	2020/07/31 19:38:50
2L23	5	69	Single Cav Turn off	2020/07/31 19:39:30
2L23	0	65	Multi Cav turn off	2020/07/31 19:40:05
2L24	0	73	Multi Cav turn off	2020/07/18 18:15:16
2L24	0	73	Multi Cav turn off	2020/07/18 18:18:56
2L24	5	77	Controls Fault	2020/07/18 18:21:03
2L24	0	73	Multi Cav turn off	2020/07/18 18:26:50
2L25	6	86	Microphonics	2020/08/27 16:31:40
2L25	6	86	Microphonics	2020/08/27 17:44:04
2L25	8	88	E_Quench	2020/08/27 18:07:16
2L25	6	86	Microphonics	2020/08/27 19:29:31
2L25	6	86	Microphonics	2020/08/27 20:30:26
2L25	6	86	Quench_3ms	2020/08/27 21:13:06
2L25	6	86	Controls Fault	2020/08/27 21:37:58
2L26	2	90	E_Quench	2020/07/13 19:59:41
2L26	1	89	E_Quench	2020/07/14 06:15:58
2L26	8	96	E_Quench	2020/07/14 09:22:16
2L26	1	89	Quench_3ms	2020/07/14 10:03:20
2L26	2	90	Heat Riser Choke	2020/07/14 18:05:46
2L26	8	96	E_Quench	2020/07/14 23:49:31
2L26	8	96	E_Quench	2020/07/15 11:55:45
2L26	8	96	E_Quench	2020/08/06 01:51:51
2L26	8	96	E_Quench	2020/08/06 01:53:20
2L26	8	96	E_Quench	2020/08/06 02:32:59
2L26	0	89	Multi Cav turn off	2020/08/11 17:36:34
2L26	2	90	Microphonics	2020/08/11 17:37:23
2L26	0	89	Multi Cav turn off	2020/08/11 17:37:46
2L26	6	94	Controls Fault	2020/08/11 17:44:15
2L26	2	90	Controls Fault	2020/08/11 17:47:47
2L26	0	89	Multi Cav turn off	2020/08/11 17:49:03
2L26	0	89	Multi Cav turn off	2020/08/11 17:56:23
2L26	2	90	Microphonics	2020/08/11 18:29:48
2L26	8	96	E_Quench	2020/08/11 19:06:24
2L26	6	94	E_Quench	2020/08/23 19:48:16
2L26	5	93	E_Quench	2020/09/21 06:53:16
2L26	6	94	E_Quench	2020/09/21 06:53:16
2L26	5	93	Microphonics	2020/09/21 08:15:32
